"Story","Title","Result","Date","Stability","Duration (s)"
"Auth","POST - As admin I have be able to register a new user account","SUCCESS","2023-05-09T17:04:57.5076644+07:00[Asia/Jakarta]","0.0","0.22"
"Auth","POST - As admin I have be able to login existing user account","SUCCESS","2023-05-09T17:04:57.7382525+07:00[Asia/Jakarta]","0.0","0.18"
"Category","GET - As admin I have be able to get product category","SUCCESS","2023-05-09T17:04:57.9332929+07:00[Asia/Jakarta]","0.0","0.19"
"Category","POST - As admin I have be able to assign a product category","SUCCESS","2023-05-09T17:04:58.1363717+07:00[Asia/Jakarta]","0.0","0.18"
"Category","DELETE - As admin I have be able to delete existing category","SUCCESS","2023-05-09T17:04:58.3284518+07:00[Asia/Jakarta]","0.0","0.16"
"Comment","GET - As admin I have be able to get product comment","SUCCESS","2023-05-09T17:04:58.4935617+07:00[Asia/Jakarta]","0.0","0.18"
"Comment","POST - As admin I have be able to assign a product comment","SUCCESS","2023-05-09T17:04:58.680429+07:00[Asia/Jakarta]","0.0","0.15"
"Index","GET - As admin I have be able to get to say hello","SUCCESS","2023-05-09T17:04:58.8379324+07:00[Asia/Jakarta]","0.0","0.15"
"Order","GET - As admin I have be able to get order","SUCCESS","2023-05-09T17:04:58.9964464+07:00[Asia/Jakarta]","0.0","0.43"
"Order","POST - As admin I have be able to create a new order","SUCCESS","2023-05-09T17:04:59.4295565+07:00[Asia/Jakarta]","0.0","0.17"
"Product","GET - As admin I have be able to get detail product","SUCCESS","2023-05-09T17:04:59.6064312+07:00[Asia/Jakarta]","0.0","0.38"
"Product","POST - As admin I have be able to create new product","SUCCESS","2023-05-09T17:04:59.9950422+07:00[Asia/Jakarta]","0.0","0.44"
"Product","DELETE - As admin I have be able to delete existing product","SUCCESS","2023-05-09T17:05:00.4342854+07:00[Asia/Jakarta]","0.0","0.63"
"Rating","GET - As admin I have be able to get rating product","SUCCESS","2023-05-09T17:05:01.0717541+07:00[Asia/Jakarta]","0.0","0.47"
"Rating","POST - As admin I have be able to assign a rating product","SUCCESS","2023-05-09T17:05:01.5435412+07:00[Asia/Jakarta]","0.0","0.2"
